27994.12,17305.45
35750,22100
47358.82,29276.36
51323.53,31727.27
49408.82,30543.64
57320.59,35434.55
51879.41,32070.91
46914.71,29001.82
43729.41,27032.73
38158.82,23589.09
34679.41,21438.18
29888.24,18476.36
32979.41,20387.27
38914.71,24056.36
42517.65,26283.64
53255.88,32921.82
57594.12,35603.64
66655.88,41205.45
63411.76,39200
60273.53,37260
57544.12,35572.73
60400,37338.18
62788.24,38814.55
70685.29,43696.36
83002.94,51310.91
69094.12,42712.73
64232.35,39707.27
62411.76,38581.82
57047.06,35265.45
59238.24,36620
64567.65,39914.55
57600,35607.27
62529.41,38654.55
61282.35,37883.64
51003.36,35727.27
42231.74,33863.64
30075.64,30763.64
32317.03,32023.64
26624.63,30800
11926.08,26607.27
18970.30,29065.45
22932.00,30670.91
16581.60,29067.27
18582.65,30005.45
10703.64,27836.36
-256.56,24543.64
-14430.47,20029.09
-9931.59,21198.18
-11718.36,20449.09
-20351.59,17489.09
-24222.93,15887.27
-31250.19,13210.91
-24893.04,14665.45
-17716.29,16496.36
-11143.93,18265.45,-29409.39
-3678.57,21880.97,-25559.54
-7194.08,18770.94,-25965.02
-10320.13,15889.83,-26209.96
-7936.12,16443.77,-24379.89
-12362.63,12806.49,-25169.12
-28856.19,1599.12,-30455.31
-17115.84,7849.15,-24964.99
-5897.79,13968.82,-19866.61
5839.23,20594.93,-14755.71
476.98,16716.54,-16239.56
10872.58,22633.81,-11761.23
582.72,15782.60,-15199.88
-1239.15,14101.08,-15340.23
12105.95,21893.90,-9787.95
2979.89,15840.55,-12860.65
-17304.67,2703.38,-20008.06
-36235.83,-9843.17,-26392.67
-25976.64,-4373.77,-21602.88
-34572.26,-10517.56,-24054.70
-43413.85,-16902.65,-26511.20
-27401.63,-7841.84,-19559.79
-41081.54,-17090.34,-23991.19
-118145.45,-66112.12,-52033.33
-139039.99,-81029.54,-58010.45
-150854.85,-90485.63,-60369.22
-162583.15,-99971.86,-62611.29
-138275.54,-87015.72,-51259.82
-115894.08,-74858.02,-41036.06
-122162.99,-80241.66,-41921.33
-135462.25,-90050.88,-45411.36
-177338.69,-117845.50,-59493.19
-189987.91,-127876.01,-62111.89
-205965.74,-140080.44,-65885.30
-210579.13,-145316.85,-65262.27
-181660.32,-129573.40,-52086.92
-202891.16,-144702.92,-58188.24
-182880.24,-134274.24,-48605.99
-157149.94,-119928.73,-37221.20
-158055.65,-121824.14,-36231.52
-163023.90,-126223.27,-36800.63
-163668.25,-127940.30,-35727.95
-140412.92,-114681.72,-25731.20
-123977.90,-105328.80,-18649.10
-123493.45,-105692.06,-17801.39
-104910.96,-94713.77,-10197.20
-86270.34,-83427.56,-2842.78
-92609.18,-87490.86,-5118.31
-106974.37,-96651.90,-10322.46
-98644.40,-91814.34,-6830.07
-87893.29,-85338.82,-2554.47
-100310.82,-93191.01,-7119.81
-106287.34,-97180.62,-9106.73
-93642.35,-89602.74,-4039.62
-72228.50,-76363.35,4134.85
-71552.59,-75793.23,4240.64
-61778.16,-69532.76,7754.61
-50813.69,-62403.02,11589.33
-55590.05,-64974.34,9384.29
-44499.19,-57707.40,13208.21
-33156.38,-50146.42,16990.04
-24027.44,-43834.05,19806.61
-14597.30,-37232.83,22635.53
299.69,-27113.80,27413.49
7688.27,-21516.88,29205.16
11894.66,-17844.85,29739.51
1866.39,-23050.39,24916.78
-7977.40,-28312.88,20335.48
-13904.41,-31290.99,17386.58
-7058.44,-26391.31,19332.87
-17929.39,-32495.19,14565.81
-28104.85,-38334.65,10229.80
-48556.00,-50751.27,2195.27
-40369.94,-45556.58,5186.64
-42571.66,-46747.42,4175.76
-36441.85,-42767.15,6325.30
-31485.18,-39443.33,7958.15
-23343.17,-34070.35,10727.18
-14769.27,-28328.55,13559.28
-7805.31,-23491.82,15686.51
-16473.58,-28349.25,11875.67
-1275.09,-18426.07,17150.98
-8167.94,-22121.56,13953.62
3218.80,-14506.51,17725.30
-1210.85,-16641.99,15431.14
-4564.51,-18186.92,13622.40
4204.89,-12219.53,16424.41
61.75,-14222.40,14284.15
6978.22,-9389.46,16367.68
9253.75,-7382.69,16636.44
2044.97,-11294.02,13338.99
5762.40,-8494.24,14256.64
17758.83,-487.30,18246.13
11138.33,-3973.47,15111.80
1976.14,-9160.13,11136.27
9051.79,-4340.13,13391.91
-1008.32,-10149.41,9141.09
4432.16,-6422.64,10854.80
-32.54,-8825.41,8792.87
11049.32,-1585.21,12634.54
1840.79,-6889.31,8730.10
-7858.68,-12639.69,4781.01
-9683.90,-13609.70,3925.80
-10844.82,-14195.07,3350.25
-19579.40,-19534.53,-44.87
-11689.15,-14604.73,2915.58
1590.23,-6200.99,7791.22
5773.64,-3308.10,9081.74
18478.01,4956.48,13521.53
40496.41,19200.89,21295.52
45302.33,22965.14,22337.18
95370.77,55055.67,40315.09
118206.72,70767.97,47438.75
93989.19,57326.26,36662.94
92429.81,57661.03,34768.78
96233.82,61280.28,34953.54
66831.89,44152.42,22679.47
54287.21,37121.97,17165.24
44545.08,31646.19,12898.90
28793.94,22262.40,6531.54
19262.85,16538.74,2724.12
20922.12,17673.07,3249.05
28583.71,22577.60,6006.11
35927.50,27381.97,8545.53
29640.22,23757.62,5882.60
34655.06,27101.99,7553.07
35417.63,27848.35,7569.28
43159.48,32957.33,10202.14
39098.94,30783.86,8315.08
34156.14,27991.58,6164.56
24027.22,21881.16,2146.05
13642.81,15467.55,-1824.75
10874.64,13672.28,-2797.64
15018.95,16162.56,-1143.61
19143.58,18699.61,443.97
13786.81,15367.48,-1580.67
22387.56,20686.50,1701.06
14439.70,15779.84,-1340.14
17608.86,17712.70,-103.84
20391.21,19447.96,943.25
30094.57,25546.25,4548.32
22083.45,20701.74,1381.71
12524.40,14776.68,-2252.28
6425.86,10884.65,-4458.79
-1249.90,5928.06,-7177.96
-6029.91,2684.20,-8714.11
-10822.49,-622.38,-10200.11
-6415.49,1767.71,-8183.19
-2980.32,3622.43,-6602.75
9167.13,10978.77,-1811.64
-7248.13,654.53,-7902.66
-16971.10,-5704.56,-11266.54
-20184.18,-8115.11,-12069.07
-18219.37,-7318.14,-10901.22
-16543.98,-6660.35,-9883.62
-16764.32,-7151.05,-9613.27
-26606.36,-13645.66,-12960.70
-31605.99,-17233.31,-14372.68
-27948.51,-15460.70,-12487.81
-25785.74,-14554.96,-11230.78
-20552.27,-11685.14,-8867.13
-34029.28,-20424.95,-13604.33
-29456.18,-18052.63,-11403.54
-24201.54,-15175.75,-9025.79
-23435.74,-15019.48,-8416.26
-24690.84,-16104.50,-8586.34
-25771.36,-17086.48,-8684.88
-22664.43,-15454.82,-7209.61
-14443.60,-10574.29,-3869.31
-16921.11,-12260.92,-4660.19
-20885.62,-14905.17,-5980.44
-15177.87,-11551.42,-3626.45
-15716.28,-12017.44,-3698.84
-12155.35,-9923.96,-2231.39
-10135.04,-8740.96,-1394.08
-17681.61,-13507.35,-4174.26
-13002.66,-10732.09,-2270.57
-13785.37,-11302.37,-2482.99
-11986.20,-10266.58,-1719.63
-15072.70,-12257.05,-2815.65
-10399.98,-9437.16,-962.82
-8194.27,-8092.98,-101.29
1433.98,-2078.94,3512.92
7043.46,1552.45,5491.01
5475.27,768.43,4706.83
3853.82,-76.87,3930.69
8782.18,3143.74,5638.44
19983.19,10345.74,9637.45
30864.15,17490.54,13373.62
49529.06,29633.73,19895.33
52710.26,32332.53,20377.73
63241.10,39642.08,23599.02
74718.75,47658.44,27060.31
76323.39,49627.78,26695.62
67664.91,45169.64,22495.27
72341.20,48895.73,23445.48
63333.14,44103.02,19230.11
66411.24,46713.63,19697.61
91016.31,62795.29,28221.03
99335.38,69002.60,30332.79
100841.93,71027.50,29814.43
90296.68,65501.52,24795.16
79222.58,59465.75,19756.83
66461.29,52195.55,14265.74
67297.79,53227.85,14069.94
70012.20,55426.85,14585.35
63805.79,52068.75,11737.04
56754.03,48080.58,8673.45
50242.37,44320.56,5921.81
42182.81,39494.83,2687.98
46080.93,42027.16,4053.78
36287.74,36051.19,236.55
21608.44,26885.07,-5276.63
29316.53,31514.18,-2197.65
23955.58,28085.10,-4129.52
20420.98,25728.49,-5307.51
22311.21,26720.33,-4409.12
25584.85,28608.89,-3024.03
21882.86,26187.14,-4304.28
11740.98,19694.74,-7953.76
7561.50,16798.50,-9237.00
-2733.44,10034.27,-12767.71
-7691.53,6479.47,-14171.01
-4154.87,8183.78,-12338.65
-12677.45,2416.50,-15093.95
-17290.17,-1005.52,-16284.65
-13747.87,626.82,-14374.70
-20128.00,-3874.13,-16253.86
-29394.97,-10246.49,-19148.48
-24040.97,-7584.11,-16456.86
-18524.34,-4723.97,-13800.38
-10985.81,-505.25,-10480.56
-5278.05,2687.79,-7965.84
-7342.16,1113.23,-8455.39
-11716.89,-1922.96,-9793.93
-29178.79,-13186.42,-15992.36
-24951.43,-11115.48,-13835.95
-24422.77,-11279.21,-13143.56
-27021.47,-13372.81,-13648.66
-23311.67,-11541.64,-11770.03
-18299.58,-8829.44,-9470.14
-13785.32,-6346.25,-7439.07
-9300.44,-3808.88,-5491.56
-15488.99,-7872.85,-7616.14
-24643.90,-13866.67,-10777.23
-20212.82,-11482.15,-8730.67
-14954.95,-8507.79,-6447.16
-9746.09,-5482.51,-4263.58
-3286.32,-1597.42,-1688.90
-11281.38,-6654.66,-4626.73
-12173.88,-7377.70,-4796.17
