577.25,266.42
1155.08,533.12
1733.75,800.19
2312.5,1067.31
2891,1334.31
3469.92,1601.5
4048.25,1868.42
4626.25,2135.19
5203.58,2401.65
5780.75,2668.04
6357.25,2934.12
6933.25,3199.96
6930.90,3466.04
6930.30,3732.46
6931.03,3999.19
6932.71,4266.19
6934.76,4533.35
6936.33,4800.46
6937.21,5067.46
6937.02,5334.23
6937.17,5601.08
6937.61,5868
6939.82,6135.38
6943.39,6403.19
6947.17,6671.19
6948.07,6938.62,0.14
6947.29,6938.94,0.12
6947.25,6939.54,0.11
6945.52,6939.28,0.09
6945.90,6939.92,0.09
6945.61,6940.22,0.08
6945.51,6940.58,0.07
6946.05,6941.20,0.07
6946.35,6941.70,0.07
6945.99,6941.87,0.06
6944.30,6941.37,0.04
6943.33,6941.12,0.03
6942.35,6940.81,0.02
6941.68,6940.60,0.02
6938.81,6939.30,-0.01
6938.53,6939.13,-0.01
6938.60,6939.12,-0.01
6938.66,6939.11,-0.01
6938.56,6939.03,-0.01
6937.55,6938.51,-0.01
6936.24,6937.80,-0.02
6934.66,6936.93,-0.03
6933.64,6936.27,-0.04
6931.54,6935.06,-0.05
6930.07,6934.10,-0.06
6928.21,6932.90,-0.07
6926.49,6931.72,-0.08
6926.26,6931.23,-0.07
6926.99,6931.21,-0.06
6929.45,6932.08,-0.04
6932.46,6933.34,-0.01
6933.47,6933.76,0.00
6933.24,6933.63,-0.01
6933.66,6933.80,0.00
6932.49,6933.22,-0.01
6931.18,6932.54,-0.02
6930.54,6932.13,-0.02
6931.22,6932.34,-0.02
6931.96,6932.61,-0.01
6932.43,6932.79,-0.01
6933.59,6933.32,0.00
6933.81,6933.45,0.01
6933.53,6933.34,0.00
6933.14,6933.17,0.00
6931.58,6932.41,-0.01
6930.11,6931.64,-0.02
6926.09,6929.60,-0.05
6924.38,6928.51,-0.06
6920.94,6926.55,-0.08
6918.49,6924.95,-0.09
6917.49,6923.99,-0.09
6916.18,6922.88,-0.10
6906.62,6917.78,-0.16
6898.68,6913.13,-0.21
6890.73,6908.23,-0.25
6882.92,6903.18,-0.29
6877.24,6898.94,-0.31
