79316.67,36607.69
101291.67,46750
134183.33,61930.77
145416.67,67115.38
150841.67,69619.23
173258.33,79965.38
188675,87080.77
202741.67,93573.08
211766.67,97738.46
227550,105023.08
237408.33,109573.08
250983.33,115838.46
228539.74,119880.77
224425.94,127642.31
208745.02,132353.85
232799.64,146396.15
219676.61,152069.23
233280.21,163919.23
214360.18,168161.54
197797.08,172265.38
181643.68,175834.62
168636.96,179569.23
155185.12,182692.31
172618.18,193019.23
210492.30,209126.92
250862.72,227315.38,10.36
237699.22,222721.65,6.72
210653.19,210808.94,-0.07
206306.54,208704.57,-1.15
186028.61,198763.49,-6.41
185285.75,197462.49,-6.17
193226.40,200383.79,-3.57
189283.88,197955.36,-4.38
166686.36,186432.74,-10.59
159288.46,181408.09,-12.19
150551.77,175563.05,-14.25
153620.73,175188.01,-12.31
140648.31,167344.45,-15.95
129363.96,159933.75,-19.11
144938.73,165168.29,-12.25
143440.47,162948.42,-11.97
134957.32,157418.90,-14.27
127763.88,152291.58,-16.11
116046.36,144832.94,-19.88
116546.92,142941.61,-18.47
126478.17,145768.16,-13.23
145219.99,153363.11,-5.31
132770.76,146765.84,-9.54
118682.95,138946.15,-14.58
125470.19,140713.10,-10.83
119720.93,136815.84,-12.49
123948.48,137585.03,-9.91
117187.17,133319.48,-12.10
114650.68,130903.22,-12.42
111981.35,128414.09,-12.80
113138.06,127753.79,-11.44
105762.98,123120.17,-14.10
99014.83,118585.35,-16.50
88612.55,112127.17,-20.97
88118.31,110147.38,-20.00
120869.34,124284.61,-2.75
129443.29,128159.83,1.00
137098.16,131940.58,3.91
146698.45,136944.98,7.12
137667.92,133319.43,3.26
144549.78,136955.03,5.55
148342.12,139343.54,6.46
130335.64,131340.32,-0.76
146022.46,138818.81,5.19
146265.16,139469.27,4.87
177916.67,155212.29,14.63
204175.65,169537.30,20.43
194810.16,167593.80,16.24
191977.83,168246.11,14.11
191565.86,169805.66,12.81
198524.96,174768.20,13.59
209028.81,181585.37,15.11
390670.53,271075.34,44.12
404998.14,286832.73,41.20
395890.73,291200.67,35.95
389769.08,296008.03,31.68
370235.38,293548.18,26.12
352260.70,290574.24,21.23
332774.44,285761.33,16.45
336178.37,290882.71,15.57
418043.24,333654.36,25.29
415067.36,338472.56,22.63
423456.99,348185.70,21.62
402417.46,343631.21,17.11
385968.62,340065.93,13.50
411696.52,355853.64,15.69
371020.13,340405.22,8.99
355078.58,334997.43,5.99
327066.49,322997.62,1.26
314440.87,317220.02,-0.88
292880.74,306633.35,-4.49
285252.93,301941.99,-5.53
264014.02,290479.62,-9.11
241165.71,277518.17,-13.10
235094.06,271902.01,-13.54
232971.90,268153.71,-13.12
227468.53,262897.88,-13.48
245396.45,268905.44,-8.74
213612.38,251860.60,-15.19
